id,good,brand
1123,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1124,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1125,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1126,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1127,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1128,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1129,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1130,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1131,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1132,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1133,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1134,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1135,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1136,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1137,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1138,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1139,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1140,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1141,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1142,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1143,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1144,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1145,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1146,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1147,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1148,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1149,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1150,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1151,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1152,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1153,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1154,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1155,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1156,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1157,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1158,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1159,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1160,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1161,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1162,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1163,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1164,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1165,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1166,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1167,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1168,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1169,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1170,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1171,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1172,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1173,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1174,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1175,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1176,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1177,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1178,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1179,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1180,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1181,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1182,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1183,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1184,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1185,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1186,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1187,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1188,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1189,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1190,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1191,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1192,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1193,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1194,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1195,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1196,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1197,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1198,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1199,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1200,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1201,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1202,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1203,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1204,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1205,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1206,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1207,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1208,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1209,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1210,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1211,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1212,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1213,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1214,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1215,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1216,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1217,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1218,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1219,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1220,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1221,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1222,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1223,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1224,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1225,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1226,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1227,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1228,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1229,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1230,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1231,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1232,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1233,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1234,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1235,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1236,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1237,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1238,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1239,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1240,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1241,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1242,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1243,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1244,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1245,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1246,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1247,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1248,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1249,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1250,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1251,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1252,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1253,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1254,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1255,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1256,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1257,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1258,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1259,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1260,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1261,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1262,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1263,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1264,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1265,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1266,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1267,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1268,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1269,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1270,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1271,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1272,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1273,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1274,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1275,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1276,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1277,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1278,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1279,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1280,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1281,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1282,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1283,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1284,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1285,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1286,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1287,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1288,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1289,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1290,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1291,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1292,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1293,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1294,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1295,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1296,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1297,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1298,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1299,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1300,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1301,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1302,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1303,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1304,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1305,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1306,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1307,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1308,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1309,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1310,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1311,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1312,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1313,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1314,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1315,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1316,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1317,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1318,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1319,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1320,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1321,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1322,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1323,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1324,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1325,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1326,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1327,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1328,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1329,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1330,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1331,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1332,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1333,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1334,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1335,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1336,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1337,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1338,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1339,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1340,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1341,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1342,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1343,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1344,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1345,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1346,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1347,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1348,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1349,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1350,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1351,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1352,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1353,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1354,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1355,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1356,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1357,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1358,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1359,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1360,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1361,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1362,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1363,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1364,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1365,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1366,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1367,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1368,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1369,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1370,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1371,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1372,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1373,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1374,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1375,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1376,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1377,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1378,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1379,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1380,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1381,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1382,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1383,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1384,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1385,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1386,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1387,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1388,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1389,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1390,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1391,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1392,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1393,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1394,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1395,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1396,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1397,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1398,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1399,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1400,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1401,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1402,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1403,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1404,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1405,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1406,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1407,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1408,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1409,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1410,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1411,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1412,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1413,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1414,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1415,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1416,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1417,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1418,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1419,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1420,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1421,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1422,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1423,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1424,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1425,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1426,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1427,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1428,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1429,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1430,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1431,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1432,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1433,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1434,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1435,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1436,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1437,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1438,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1439,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1440,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1441,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1442,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1443,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1444,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1445,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1446,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1447,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1448,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1449,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1450,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1451,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1452,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1453,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1454,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1455,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1456,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1457,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1458,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1459,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1460,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1461,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1462,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1463,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1464,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1465,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1466,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1467,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1468,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1469,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1470,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1471,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1472,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1473,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1474,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1475,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1476,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1477,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1478,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1479,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1480,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1481,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1482,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1483,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1484,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1485,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1486,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1487,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1488,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1489,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1490,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1491,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1492,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1493,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1494,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1495,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1496,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1497,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1498,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1499,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1500,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1501,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1502,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1503,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1504,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1505,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1506,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1507,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1508,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1509,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1510,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1511,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1512,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1513,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1514,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1515,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1516,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1517,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1518,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1519,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1520,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1521,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1522,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1523,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1524,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1525,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1526,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1527,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1528,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1529,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1530,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1531,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1532,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1533,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1534,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1535,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1536,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1537,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1538,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1539,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1540,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1541,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1542,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1543,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1544,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1545,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1546,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1547,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1548,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1549,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1550,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1551,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1552,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1553,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1554,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1555,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1556,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1557,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1558,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1559,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
